狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
,112,11218,工,資訊工程學系,潘欣泰,吳宜衡50,應用於睡眠階段辨識之心律訊號處理方法及其系統,A method for processing heart rhythm signal identified at sleep stage and a system thereof,,,,,,,,,,113.03.21,00,113110495,發明,中華民國,A,無,,思為國際專利商標事務所,程序專員廖怡儒07-3806286,PI-113-012-TW,,,,,,TRL1、2,112.11.29(41),心電圖信號的睡眠階段辨識模型建立及最佳特徵值的選取方法,思為/南一,10,,◎112.11.29第41次技轉會議通過可申請。◎113.03.26事務所來信表示已於3/21完成用送件。◎113.07.01思為轉知第一次審查意見通知。◎114.01.09事務所通知已收到官方核駁審定書（第二次答辯）。◎◎◎,"◎113.09.16費用：申請費30,000=00+16,500+12,000+1,500。
◎113.12.10費用：答辯費（第1次）15,000=0+8,250+6,000+750。"
,112,11219,人,工藝與創意設計學系,王政弘,,互動平台系統及其教育元宇宙互動平台系統,Interaction Platform System and Educational Metaverse Interaction Platform System,,,,,,,,114,,113.07.23,00,113127527,發明,中華民國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK16970,,,,,,TRL3、4,112.11.29(41),教育元宇宙延展實境虛擬直播室,聖島/五洲,10,,◎112.11.29第41次技轉會議通過可申請。◎113.06.28五洲來信表示因撰稿過程尚有專利佈局之規劃，另安排7/17至貴校實體討論，故本件專利申請案將無法依規於7/9前完成申請事宜。◎113.07.23五洲送件。◎113.07.30五洲轉知智慧局即將實體審查。◎114.04.11事務所通知已核准。◎◎◎◎,"◎113.12.01費用：申請暨實審費46,100=0(27,660)+0+17,518+922。"
,112,11220,工,化學工程及材料工程學系,林宏殷,李玫樺35、邱靖辰10,DJ-1胜肽拓印導電聚合物及其用途,,,,,,,,,,,113.06.27,00,113124134,發明,中華民國,B,國科會,110-2221-E-390 -003 -MY3,維新國際專利法律事務所,"程序：02-25082466#224林彥妤小姐
技術：02-25082466#234李穎婷專利工程師",K00018-P23,,,,,,TRL5~7,112.11.29(41),摻雜二維材料MXene應用延伸式閘極場效電晶體(EG-FET) 檢測蛋白質去糖酶 DJ-1,維新/五洲,11,,◎112.11.29第41次技轉會議通過可申請。◎◎◎◎◎◎,"◎113.12.01費用：申請暨實審費35,700=0(21,420)+4,998+8,568+714。"
,112,11221,工,化學工程及材料工程學系,林宏殷,李玫樺35、林昱伶10,一種胜肽拓印轉染複合物及其用途與製備方法、以及利用胜肽拓印轉染複合物誘導細胞分化為神經細胞之方法,,,,,,,,,,,113.07.08,00,113125547,發明,中華民國,B,國科會,MOST 109-2314-B-390 -001 -MY3,維新國際專利法律事務所,"程序：02-25082466#224林彥妤小姐
技術：02-25082466#234李穎婷專利工程師",K00018-P24,,,,,,TRL5~7,112.11.29(41),製備磁性胜肽拓印殼聚醣奈米粒子結合CRISPR/dCas9技術應用於人類胚胎腎臟細胞基因活化為神經細胞,維新/南一,10,,◎112.11.29第41次技轉會議通過可申請。◎113.07.08事務所來信已於7/8完成送件。◎113.07.15事務所通知通過形式審查報告。◎◎◎◎,"◎113.12.01費用：申請暨實審費34,900=20,940+4,886+8,376+698。"
,113,11301,工,資訊工程學系,張保榮,張爲順40,黏晶偏移預測方法,,,,,,,,,,,113.08.30,113,113132890,發明,中華民國,A,國科會,NSTC 112-2622-E-390-001,五洲國際專利商標事務所,,PK17092,114HFA140121,114-390-017,,張保榮,,TRL5~7,113.05.27(42),IC封測製程中Die Bond 良率分析,五洲/南一,8,,◎113.05.27第42次技轉會議通過可申請。◎113.09.02事務所來信表示8/30已送件。◎113.12.17事務所轉知本申請案即將進行實體審查。◎◎◎◎,"◎113.12.07費用：申請及實審費32,500=19,500+7,150+5,200+650。"
,113,11302,工,資訊工程學系,張保榮,陳家甄40,晶片封膠缺陷預測方法,,,,,,,,,,,113.09.16,113,113135098,發明,中華民國,A,國科會,MOST 111-2622-E-390-001,五洲國際專利商標事務所,,PK17093,114HFA140122,114-390-019,,張保榮,,TRL5~7,113.05.27(42),晶片封測製程中Molding不良率分析,五洲/南一,8,,◎113.05.27第42次技轉會議通過可申請。◎113.09.16事務所來信表示9/16已送件。◎◎◎◎◎,"◎113.12.07費用：申請及實審費32,500=19,500+7,150+5,200+650。"
,113,11303,工,化學工程及材料工程學系,林宏殷,李玫樺35、張家慶5、魏彣叡5,一種胜肽拓印轉染複合物及其製備方法、以及利用胜肽拓印轉染複合物誘導細胞分化為牙齒幹細胞之方法,,,,,,,,,,,114.01.06,114,114100502,發明,中華民國,B,國科會,MOST 109-2314-B-390 -001 -MY3,維新國際專利法律事務所,,K00018-P25,,,,林宏殷,,TRL5~7,113.05.27(42),磁性胜肽拓印殼聚醣奈米粒子結合CRISPR/dCas9技術誘導分化乳牙細胞,維新/南一,8,,◎113.05.27第42次技轉會議通過可申請。◎114.01.06事務所來信表示已送申請並同時請求實體審查。◎◎◎◎◎◎,
,113,11304,工,化學工程及材料工程學系,林宏殷,李玫樺35、劉開璽5、徐唯城5,一種uPA胜肽拓印導電聚合物、生物感測器及其製備方法,,,,,,,,,,,114.01.03,114,114100260,發明,中華民國,B,國科會,MOST 110-2221-E-390 -003 -MY3,維新國際專利法律事務所,"程序方面：02-25082466#224 林彥妤小姐
技術方面：02-25082466#267 張郁琦專利工程師",K00018-P26,,,,林宏殷,,TRL5~7,113.05.27(42),控制電聚合高分子單體應用以微型電化學設備檢測動脈粥狀硬化,維新/思為,10,,◎113.05.27第42次技轉會議通過可申請。◎114.01.03事務所來信表示已送申請並同時請求實體審查。◎114.01.14事務所通知已通過形式審查，即將進行實體審查，且本案說明書所記載之技術內容將自申請日起18個月後公開。◎◎◎◎,
放棄,113,11305,工,化學工程及材料工程學系,林宏殷,王宗櫚15、楊乾信15、李玫樺10、詹姆斯.L.托馬斯（James  L. Thomas）5、林承志5,,,,,,,,,,,,,,,發明,中華民國,B,國科會,MOST 110-2221-E-390 -003 -MY3,思為國際專利商標事務所,,,,,,林宏殷,,TRL5~7,113.05.27(42),偵測PD-L1之夾層分子拓印材料與方法,維新/五洲,,,◎113.05.27第42次技轉會議通過可申請。◎113.09.20林師來信表示南一當初沒有告知是否有提申請，已重複了，故本案取消。去電思為表示請我們mail通知，無費用產生。◎◎◎◎◎,
114年1月6日（星期一 ）前,113,11306,管,資訊管理學系,楊新章,,,,,,,,,,,,,,,,發明,中華民國,A,無,,世豐專利商標事務所,,,,,,楊新章,,TRL1、2,113.05.27(42),基於人工智慧技術之對話式資料蒐集方法,思為/世豐,,,◎113.05.27第42次技轉會議通過可申請。◎◎◎◎◎◎,
,113,11307,工,電機工程學系,馮瑞陽,林宏殷20、李玫樺20、陳冠良20、翁晟恩10,利用二維無機化合物材料進行增益光學檢測系統及其方法,,,,,,,,,,,113.12.31,113,113151796,發明,中華民國,B,國科會,110-2221-E-390 -003 -MY3,世豐專利商標事務所,,P24036TWNUK,,,,馮瑞陽,,TRL3、4,113.05.27(42),利用二維無機化合物材料之增益光學檢測裝置及其方法,思為/世豐,,,◎113.05.27第42次技轉會議通過可申請。◎114.01.03事務所通知已送件。◎◎◎◎◎,
,113,11308,人,工藝與創意設計學系,王政弘,,Interactive Platform System and Educational Metaverse Interactive Platform System（互動平台系統及其教育元宇宙互動平台系統）,Interactive Platform System and Educational Metaverse Interactive Platform System,分案一,,,,,,,,,113.12.24,113,"19/000,759",發明,美國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK16970US,,,,,,,113.12.10(43),互動平台系統及其教育元宇宙互動平台系統,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第1案之美國專利申請。◎113.10.18派案給五洲。◎113.12.25事務所通知已送件。◎◎◎◎,"◎113.12.31費用：申請及實審費136,000=0(81,600)+0+51,680+2,720。"
v,113,11309,人,工藝與創意設計學系,王政弘,,可載入個人化專屬資料之教育元宇宙互動平台,,分案二,,,,,,,,,113.12.24,113,113150459,發明,中華民國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK17179,,,,,,,113.12.10(43),教育元宇宙互動平台載入個人化專屬物件,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第2案之臺灣專利申請。◎113.10.18派案給五洲。◎113.12.25事務所通知已送件。◎114.01.10事務所通知本申請案即將進行實體審查。◎◎◎◎◎,"◎113.12.31費用：申請及實審費46,800=0(28,080)+0+17,784+936。"
,113,11310,人,工藝與創意設計學系,王政弘,,Educational Metaverse Interactive Platform Capable of Loading Personal Associated Data（可載入個人化專屬資料之教育元宇宙互動平台）,Educational Metaverse Interactive Platform Capable of Loading Personal Associated Data,分案二,,,,,,,,,114.03.19,114,"19/083,468",發明,美國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK17179US,,,,,,,113.12.10(43),教育元宇宙互動平台載入個人化專屬物件,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第2案之美國專利申請。◎113.10.18派案給五洲。◎114.03.25事務所表示已於3/19向美國專利局提出申請。◎◎◎◎◎,"◎113.12.31費用：申請及實審費132,000=0(79,200)+0+50,160+2,640。"
,113,11311,人,工藝與創意設計學系,王政弘,,用於互動管理之教育元宇宙互動平台,,分案三,,,,,,,,,113.12.24,113,113150460,發明,中華民國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK17180,,,,,,,113.12.10(43),教育元宇宙互動平台場景控制系統,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第3案之臺灣專利申請。◎113.10.18派案給五洲。◎113.12.25事務所通知已送件。◎114.01.10事務所通知本申請案即將進行實體審查。◎◎◎◎,"◎113.12.31費用：申請及實審費36,500=0(21,900)+0+13,870+730。"
,113,11312,人,工藝與創意設計學系,王政弘,,Educational Metaverse Interactive Platform for Interaction Management（用於互動管理之教育元宇宙互動平台）,Educational Metaverse Interactive Platform for Interaction Management,分案三,,,,,,,,,114.03.19,114,"19/083,481",發明,美國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK17180US,,,,,,,113.12.10(43),教育元宇宙互動平台場景控制系統,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第3案之美國專利申請。◎113.10.18派案給五洲。◎114.03.25事務所表示已於3/19向美國專利局提出申請。◎◎◎◎◎◎◎◎◎◎◎,"◎113.12.31費用：申請及實審費113,000=0(67,800)+0+42,940+2,260。"
,113,11313,人,工藝與創意設計學系,王政弘,,具有虛實整合系統之教育元宇宙互動平台,,分案四,,,,,,,,,113.12.24,113,113150464,發明,中華民國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK17181,,,,,,,113.12.10(43),教育元宇宙互動平台虛實整合場景,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第4案之臺灣專利申請。◎113.10.18派案給五洲。◎113.12.25事務所通知已送件。◎114.01.08事務所轉知已接獲智慧財產局通知，謂本申請案即將進行實體審查。◎◎◎◎,"◎113.12.31費用：申請及實審費40,700=0(24,420)+0+15,466+814。"
,113,11314,人,工藝與創意設計學系,王政弘,,Educational Metaverse Interactive Platform with Virtual-Reality Integration System（具有虛實整合系統之教育元宇宙互動平台）,Educational Metaverse Interactive Platform with Virtual-Reality Integration System,分案四,,,,,,,,,114.03.19,114,"19/083,489",發明,美國,C,國科會,MOST 112-2410-H-390-013-MY2,五洲國際專利商標事務所,俞佩君07-7136119、0936-082615,PK17181US,,,,,,,113.12.10(43),教育元宇宙互動平台虛實整合場景,,,,◎113.09.26奉簽呈1135500327鈞長同意提前申請3筆TW+4筆US。本案為第4案之美國專利申請。◎113.10.18派案給五洲。◎114.03.25事務所表示已於3/19向美國專利局提出申請。◎◎◎◎◎◎◎◎◎◎◎,"◎113.12.31費用：申請及實審費125,000=0(75,000)+0+47,500+2,500。"
,113,11315,工,資訊工程學系,張保榮,許嘉顯40,黏晶偏移的高速預測方法,High-Speed Prediction Medthod for Die Bonding Shift,,,,,,,,,,114.02.25,114,114106930,發明,中華民國,A,國科會,NSTC 113-2221-E-390-015,五洲國際專利商標事務所,,,,,,張保榮,,,113.12.10(43),高速黏晶偏移預測方法,五洲/南一,10,物件偵測、瑕疵檢測、模型重新參數化、die bond產業鏈,◎113.12.10第43次技轉會議通過可申請。◎114.02.26事務所表示已提送申請。◎114.03.06事務所轉知本案即將進行實體審查。◎◎◎◎◎◎◎◎,
114年7月9日（星期三）前,113,11316,工,化學工程及材料工程學系,林宏殷,李玫樺30、李亦淇10、徐唯城5,,,,,,,,,,,,,,,發明,中華民國,B,國科會,MOST 110-2221-E-390 -003 -MY3,維新,,"清大校編號：K5P113092-TW
本所案號：K00018-P28",,,,林宏殷,,,113.12.10(43),建立兒童癲癇性腦病變鈉離子通道α2亞基（SCN2A） 平台的感測系統,維新/思為,,鈉離子通道蛋白2α亞基（Sodium channel protein type 2 subunit alpha）、兒童癲癇、苯胺、間氨基苯磺酸（m-aminobenzenesulfonic acid）、胜肽（epitope peptide）、電化學分析、恆電位儀平台、EG-FET（電場效應電晶體，Electrolyte-Gated Field Effect Transistor）平台、表面形貌分析、元素分析,◎與清大共有，清大10%+高大90%。◎113.11.14清大寄共有協議書，◎113.12.10第43次技轉會議通過可申請。◎◎◎◎◎,
114年7月9日（星期三）前,113,11317,工,化學工程及材料工程學系,林宏殷,李玫樺30、馮瑞陽10、楊筱涓5,,,,,,,,,,,,,,,發明,中華民國,B,國科會,MOST 110-2221-E-390 -003 -MY3,思為國際專利商標事務所,程序專員趙尹甄Doris Chao0 7 3806286#207,K00018-P29,,,,林宏殷,,,113.12.10(43),摻雜量子點與二維材料TGF-β1的生物螢光感測技術,維新/思為,,人類轉化生長因子β1、乙烯-乙烯醇共聚物、表位胜肽、分子拓印、光學感測、磁性奈米粒子、量子點、二維材料、螢光分析、結晶結構分析、表面形貌分析、紫外/可見光分析、粒徑分析,◎113.12.10第43次技轉會議通過可申請。◎◎◎◎◎◎◎,
114年7月9日（星期三）前,113,11318,工,土木與環境工程學系,連興隆,張淑閔30、顏佳新30、林岱霖10,,,,,,,,,,,,,,,發明,中華民國,B,國科會,112-2221-E-390-002-MY3,南一,,,,,,連興隆,,,113.12.10(43),鐵鋁複合金屬材料結合DMSO去除PFAS類污染物的方法,聖島/南一,,鐵鋁複合金屬(Fe/Al Bimetallic)、全氟及多氟化合物(PFAS)、半導體廢水(Semiconductor Wastewater)、污染移除(pollution removal)、水資源利用(Water Conservation),◎113.12.10第43次技轉會議通過可申請。◎◎◎◎◎◎◎,
